/begin_header,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/investigators=Joel_Llopiz,,Helena_McMonagle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/affiliations=Woods_Hole_Oceanographic_Institution,,University_of_Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/contact=jllopiz@whoi.edu,helena.mcmonagle@wellesley.edu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/documents=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/experiment=OTZ_WHOI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/cruise=SG2105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/cruise_id=SG2105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/data_file_name=OTZ_WHOI_SG2105_MOCNESS_fishdata.sb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/calibration_files=no_cal_files,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/data_type=net_tow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/instrument_model=MOCNESS_10_m_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/data_status=final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/start_date=20210506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/end_date=20210518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/start_time=02:18:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/end_time=23:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/north_latitude=49.117264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/south_latitude=48.919083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/east_longitude=-14.708406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/west_longitude=-15.063954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/associated_archives=OTZ_WHOI_SG2105_MOCNESS_fishdata_images_associated.tgz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/associated_archive_types=imaging_net_tow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/missing=-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
